"STATION","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","DAPR_ATTRIBUTES","MDPR","MDPR_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES"
"USC00048351","38.2994","-122.4622","29.6","2013-08-01",,,,,"0.00",",,7,1600",,,"80",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-02",,,,,"0.00",",,7,1600",,,"82",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-03",,,,,"0.00",",,7,1600",,,"78",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-04",,,,,"0.00",",,7,1600",,,"75",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-05",,,,,"0.00",",,7,1600",,,"80",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-06",,,,,"0.00",",,7,1600",,,"77",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-07",,,,,"0.00",",,7,1600",,,"73",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-08",,,,,"0.00",",,7,1600",,,"78",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-09",,,,,"0.00",",,7,1600",,,"77",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-10",,,,,"0.00",",,7,1600",,,"79",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-11",,,,,"0.00",",,7,1600",,,"83",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-12",,,,,"0.00",",,7,1600",,,"82",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-13",,,,,"0.00",",,7,1600",,,"92",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-14",,,,,"0.00",",,7,1600",,,"91",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-15",,,,,"0.00",",,7,1600",,,"87",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-16",,,,,"0.00",",,7,1600",,,"90",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-17",,,,,"0.00",",,7,1600",,,"80",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-18",,,,,"0.00",",,7,1600",,,"94",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-19",,,,,"0.00",",,7,1600",,,"93",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-20",,,,,"0.00",",,7,1600",,,"84",",,7","59",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-21",,,,,"0.00",",,7,1600",,,"83",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-22",,,,,"0.00",",,7,1600",,,"78",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-23",,,,,"0.00",",,7,1600",,,"83",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-24",,,,,"0.00",",,7,1600",,,"82",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-25",,,,,"0.00",",,7,1600",,,"82",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-26",,,,,"0.00",",,7,1600",,,"87",",,7","60",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-27",,,,,"0.00",",,7,1600",,,"87",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-28",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2013-08-29",,,,,"0.00",",,7,1600",,,"85",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-30",,,,,"0.00",",,7,1600",,,"92",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-08-31",,,,,"0.00",",,7,1600",,,"85",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-01",,,,,"0.00",",,7,1600",,,"84",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-02",,,,,"0.00",",,7,1600",,,"82",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-03",,,,,"0.00",",,7,1600",,,"80",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-04",,,,,"0.00",",,7,1600",,,"81",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-05",,,,,"0.00",",,7,1600",,,"81",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-06",,,,,"0.00",",,7,1600",,,"92",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-07",,,,,"0.00",",,7,1600",,,"96",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-08",,,,,"0.00",",,7,1600",,,"94",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-09",,,,,"0.00",",,7,1600",,,"100",",,7","62",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-10",,,,,"0.00",",,7,1600",,,"81",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-11",,,,,"0.00",",,7,1600",,,"76",",,7","62",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-12",,,,,"0.00",",,7,1600",,,"83",",,7","61",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-13",,,,,"0.00",",,7,1600",,,"85",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-14",,,,,"0.00",",,7,1600",,,"80",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-15",,,,,"0.00",",,7,1600",,,"81",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-16",,,,,"0.00",",,7,1600",,,"84",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-17",,,,,"0.00",",,7,1600",,,"81",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-18",,,,,"0.00",",,7,1600",,,"85",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-19",,,,,"0.00",",,7,1600",,,"91",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-20",,,,,"0.00",",,7,1600",,,"76",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-21",,,,,"0.35",",,7,1600",,,"69",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-22",,,,,"0.00",",,7,1600",,,"75",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-23",,,,,"0.00",",,7,1600",,,"83",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-24",,,,,"0.00",",,7,1600",,,"78",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-25",,,,,"0.00",",,7,1600",,,"73",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-26",,,,,"0.00",",,7,1600",,,"77",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-27",,,,,"0.00",",,7,1600",,,"80",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-28",,,,,"0.00",",,7,1600",,,"83",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-29",,,,,"0.00",",,7,1600",,,"74",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-09-30",,,,,"0.08",",,7,1600",,,"72",",,7","62",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-01",,,,,"0.00",",,7,1600",,,"78",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-02",,,,,"0.00",",,7,1600",,,"76",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-03",,,,,"0.00",",,7,1600",,,"76",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2013-10-04",,,,,"0.00",",,7,1600",,,"82",",,7","63",",,7",,
