,zip,lat,lng,Average Temperature (Kelvin),Average Air Pressure (hPa),Average Humidity (%),Average Daily Precipitation (mm),mer_success,syr_success,savyb_success,ries_success,cabsav_success,char_success,pinot_success,city,state_id,state_name,county_name
0,1001,42.06259,-72.62589,283.2579670329671,1016.1295604395607,70.2737087912088,0.12615384615384612,False,False,False,False,False,False,True,Agawam,MA,Massachusetts,Hampden
1,1002,42.37492,-72.4621,283.2579670329671,1016.1295604395607,70.2737087912088,0.12615384615384612,False,False,False,False,False,False,True,Amherst,MA,Massachusetts,Hampshire
2,1005,42.42017,-72.10615,283.36832417582434,1015.3845329670337,69.59483516483513,0.13502747252747266,False,False,False,False,False,False,False,Barre,MA,Massachusetts,Worcester
3,1029,42.19632,-73.04836,283.2579670329671,1016.1295604395607,70.2737087912088,0.12615384615384612,False,False,False,False,False,False,True,East Otis,MA,Massachusetts,Berkshire
4,1054,42.47363,-72.48746,283.2579670329671,1016.1295604395607,70.2737087912088,0.12615384615384612,False,False,False,False,False,False,True,Leverett,MA,Massachusetts,Franklin
5,1431,42.676520000000004,-71.82321999999998,283.42013736263755,1016.1724175824174,69.44491758241756,0.12895604395604404,False,False,False,False,False,False,True,Ashby,MA,Massachusetts,Middlesex
6,1810,42.64655,-71.16505,283.42013736263755,1016.1724175824174,69.44491758241756,0.12895604395604404,False,False,False,False,False,False,True,Andover,MA,Massachusetts,Essex
7,2019,42.07774000000001,-71.47409,284.01332417582415,1016.131620879122,70.97151098901101,0.1365384615384615,False,False,False,True,False,False,False,Bellingham,MA,Massachusetts,Norfolk
8,2043,42.21678,-70.88499,283.9252472527473,1016.823131868132,72.28843406593407,0.13428571428571434,False,False,False,False,False,False,True,Hingham,MA,Massachusetts,Plymouth
9,2048,42.016259999999996,-71.21868,284.01332417582415,1016.131620879122,70.97151098901101,0.1365384615384615,False,False,False,True,False,False,False,Mansfield,MA,Massachusetts,Bristol
10,2108,42.35767,-71.06505,283.92054945054963,1016.7906593406606,72.04472527472527,0.13538461538461535,False,False,False,False,False,False,False,Boston,MA,Massachusetts,Suffolk
11,2532,41.75162,-70.59728,284.01332417582415,1016.131620879122,70.97151098901101,0.1365384615384615,False,False,False,True,True,False,False,Buzzards Bay,MA,Massachusetts,Barnstable
12,2535,41.34896,-70.74629,284.01332417582415,1016.131620879122,70.97151098901101,0.1365384615384615,False,False,False,True,True,False,False,Chilmark,MA,Massachusetts,Dukes
13,2554,41.285379999999996,-70.07982,284.01332417582415,1016.131620879122,70.97151098901101,0.1365384615384615,False,False,False,True,True,False,False,Nantucket,MA,Massachusetts,Nantucket
14,2802,41.95195,-71.45534,284.01332417582415,1016.131620879122,70.97151098901101,0.1365384615384615,False,False,False,True,False,False,False,Albion,RI,Rhode Island,Providence
15,2804,41.43188,-71.77235999999998,284.01332417582415,1016.131620879122,70.97151098901101,0.1365384615384615,False,False,False,True,True,False,False,Ashaway,RI,Rhode Island,Washington
16,2816,41.69086,-71.61976999999997,284.01332417582415,1016.131620879122,70.97151098901101,0.1365384615384615,False,False,False,True,True,False,False,Coventry,RI,Rhode Island,Kent
17,2835,41.51497,-71.3771,284.01332417582415,1016.131620879122,70.97151098901101,0.1365384615384615,False,False,False,True,True,False,False,Jamestown,RI,Rhode Island,Newport
18,3031,42.87036,-71.6079,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Amherst,NH,New Hampshire,Hillsborough
19,3032,42.9906,-71.34379,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Auburn,NH,New Hampshire,Rockingham
20,3046,43.10184,-71.60561,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Dunbarton,NH,New Hampshire,Merrimack
21,3215,43.9453,-71.45281999999997,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Waterville Valley,NH,New Hampshire,Grafton
22,3218,43.33463,-71.28921,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Barnstead,NH,New Hampshire,Belknap
23,3227,43.82774000000001,-71.4678,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Center Sandwich,NH,New Hampshire,Carroll
24,3280,43.18298,-72.08925,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Washington,NH,New Hampshire,Sullivan
25,3431,42.96265,-72.29556,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Keene,NH,New Hampshire,Cheshire
26,3570,44.49905,-71.15716,279.3292857142859,1014.0329120879126,75.86464285714283,0.05623626373626376,True,False,False,False,False,False,False,Berlin,NH,New Hampshire,Coos
27,3820,43.188790000000004,-70.88678,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,True,False,False,Dover,NH,New Hampshire,Strafford
28,3901,43.30056,-70.84329,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Berwick,ME,Maine,York
29,4003,43.73158,-69.98824,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Bailey Island,ME,Maine,Cumberland
30,4008,44.03716,-69.86206999999999,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Bowdoinham,ME,Maine,Sagadahoc
31,4010,43.93305,-70.91671,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Brownfield,ME,Maine,Oxford
32,4210,44.0849,-70.24922,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Auburn,ME,Maine,Androscoggin
33,4259,44.228359999999995,-70.00856,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Monmouth,ME,Maine,Kennebec
34,4342,44.07942,-69.73938000000001,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Dresden,ME,Maine,Lincoln
35,4354,44.396029999999996,-69.42707,279.3292857142859,1014.0329120879126,75.86464285714283,0.05623626373626376,True,False,False,False,False,False,False,Palermo,ME,Maine,Waldo
36,4401,44.84923,-68.84479,279.3292857142859,1014.0329120879126,75.86464285714283,0.05623626373626376,True,False,False,False,False,False,False,Bangor,ME,Maine,Penobscot
37,4406,45.23454,-69.56989,279.3292857142859,1014.0329120879126,75.86464285714283,0.05623626373626376,True,False,False,False,False,False,False,Abbot,ME,Maine,Piscataquis
38,4408,44.99135,-68.23071999999999,279.3292857142859,1014.0329120879126,75.86464285714283,0.05623626373626376,True,False,False,False,False,False,False,Aurora,ME,Maine,Hancock
39,4471,45.89108,-67.84714,278.3145329670327,1013.6795329670323,75.49675824175831,0.1133516483516484,False,False,False,False,False,False,False,Orient,ME,Maine,Aroostook
40,4478,45.86407,-69.87680999999999,278.3145329670327,1013.6795329670323,75.49675824175831,0.1133516483516484,False,False,False,False,False,False,False,Rockwood,ME,Maine,Somerset
41,4547,43.99388,-69.32779000000001,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Friendship,ME,Maine,Knox
42,5001,43.67222,-72.38133,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,White River Junction,VT,Vermont,Windsor
43,5033,44.00888,-72.15799,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Bradford,VT,Vermont,Orange
44,5042,44.22756,-72.09962,279.3292857142859,1014.0329120879126,75.86464285714283,0.05623626373626376,True,False,False,False,False,False,False,East Ryegate,VT,Vermont,Caledonia
45,5101,43.17899,-72.49454,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Bellows Falls,VT,Vermont,Windham
46,5152,43.25358,-72.9153,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Peru,VT,Vermont,Bennington
47,5401,44.47629000000001,-73.20997,280.5217582417582,1015.4666758241764,70.56307692307698,0.07711538461538454,False,False,False,False,False,False,True,Burlington,VT,Vermont,Chittenden
48,5440,44.95953,-73.27951999999998,280.5217582417582,1015.4666758241764,70.56307692307698,0.07711538461538454,False,False,False,False,False,False,True,Alburgh,VT,Vermont,Grand Isle
49,5442,44.75855,-72.67678000000002,279.3292857142859,1014.0329120879126,75.86464285714283,0.05623626373626376,True,False,False,False,False,False,False,Belvidere Center,VT,Vermont,Lamoille
50,5443,44.13347,-73.03668,280.5217582417582,1015.4666758241764,70.56307692307698,0.07711538461538454,False,False,False,False,False,False,True,Bristol,VT,Vermont,Addison
51,5701,43.62458,-72.90981,282.69005494505495,1014.1947802197807,67.49771978021985,0.11181318681318672,False,False,False,False,False,False,False,Rutland,VT,Vermont,Rutland
52,5820,44.73871,-72.34482,279.3292857142859,1014.0329120879126,75.86464285714283,0.05623626373626376,True,False,False,False,False,False,False,Albany,VT,Vermont,Orleans
53,6001,41.7907,-72.85385,283.82200549450545,1016.2557142857139,68.64170329670331,0.13348901098901111,False,False,False,False,False,False,False,Avon,CT,Connecticut,Hartford
54,6018,42.02648,-73.30872,284.1027747252749,1016.4567857142848,69.5090934065934,0.12475274725274732,False,False,False,False,True,False,False,Canaan,CT,Connecticut,Litchfield
55,6029,41.91503,-72.44946999999998,283.2579670329671,1016.1295604395607,70.2737087912088,0.12615384615384612,False,False,False,False,False,False,True,Ellington,CT,Connecticut,Tolland
56,6249,41.63128,-72.2402,283.82200549450545,1016.2557142857139,68.64170329670331,0.13348901098901111,False,False,False,False,False,False,False,Lebanon,CT,Connecticut,New London
57,6401,41.34424,-73.0689,284.45508241758216,1016.583736263736,70.91456043956045,0.13747252747252753,False,False,False,False,False,False,False,Ansonia,CT,Connecticut,New Haven
58,6468,41.33786,-73.22506,284.61664835164817,1016.4164010989019,69.67049450549449,0.1359065934065935,False,False,False,False,True,False,False,Monroe,CT,Connecticut,Fairfield
59,7002,40.66464000000001,-74.10866999999998,285.68010989011003,1015.9439560439554,66.25818681318684,0.17252747252747255,False,False,False,False,False,False,False,Bayonne,NJ,New Jersey,Hudson
60,7005,40.92947,-74.421,285.22673076923064,1015.7090934065924,67.00969780219778,0.17118131868131878,False,False,False,False,False,False,False,Boonton,NJ,New Jersey,Morris
61,7010,40.822109999999995,-73.98794000000002,285.6871428571428,1016.6730494505504,65.0946978021978,0.15887362637362634,False,False,False,False,True,False,False,Cliffside Park,NJ,New Jersey,Bergen
62,7011,40.878479999999996,-74.14478000000003,285.22673076923064,1015.7090934065924,67.00969780219778,0.17118131868131878,False,False,False,False,False,False,False,Clifton,NJ,New Jersey,Passaic
